,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
552,0.04620631784200668,0.10259183496236801,0.002296194201335311,0.20210017263889313,0.055674999952316284,0.006573416292667389,0.13785767555236816,0.008398327976465225,0.0050220787525177,0.03483514115214348,0.12407030910253525,0.004611763171851635,0.008391202427446842,0.027884995564818382,0.03949213773012161,0.037076301872730255,0.0502304844558239,0.10668676346540451
553,0.07586368173360825,0.12224193662405014,0.0004165808786638081,0.25860509276390076,0.027946455404162407,0.012548278085887432,0.03969818353652954,0.003483261913061142,0.0027315416373312473,0.0237896591424942,0.10722721368074417,0.006743861827999353,0.034089986234903336,0.016651758924126625,0.05680518224835396,0.023521292954683304,0.034796178340911865,0.15283988416194916
554,0.01998721994459629,0.044953491538763046,0.01593036949634552,0.46701574325561523,0.03314055874943733,0.03195764496922493,0.049568016082048416,0.09220585972070694,0.0021946714259684086,0.005080156493932009,0.011932888068258762,0.002840489847585559,0.04604965075850487,0.002365116262808442,0.029018180444836617,0.039883602410554886,0.010983660817146301,0.09489267319440842
555,0.019436495378613472,0.05690193176269531,0.005121857393532991,0.7175870537757874,0.017978426069021225,0.011642956174910069,0.030380243435502052,0.04940379038453102,0.002941639395430684,0.00400950200855732,0.004120154306292534,0.004010458011180162,0.014330780133605003,0.0009324073325842619,0.017527921125292778,0.009812789037823677,0.0023178409319370985,0.031543850898742676
556,0.0058586085215210915,0.5225639343261719,0.019280409440398216,0.02143264003098011,0.03303956240415573,0.0046373349614441395,0.16256935894489288,0.003731402335688472,0.0036988563369959593,0.011685553006827831,0.005477430764585733,0.0025164950639009476,0.0183675866574049,0.006460357923060656,0.05667638033628464,0.0431700274348259,0.02151927351951599,0.05731472000479698
557,0.0037286977749317884,0.10943570733070374,0.005718462634831667,0.0056141396053135395,0.11885933578014374,0.0068024443462491035,0.08795536309480667,0.0007221520063467324,0.01776122860610485,0.0055212946608662605,0.0075470744632184505,0.005626971833407879,0.02351585030555725,0.008563022129237652,0.4431787133216858,0.04122306406497955,0.015747737139463425,0.09247879683971405
558,0.06713012605905533,0.013455173932015896,0.0038810591213405132,0.06132961064577103,0.04086422920227051,0.04638408496975899,0.02907407097518444,0.006427885964512825,0.0027496851980686188,0.37414124608039856,0.09024408459663391,0.0029400447383522987,0.013919911347329617,0.002698008669540286,0.046364184468984604,0.05519162490963936,0.08843431621789932,0.054770685732364655
559,0.016153870150446892,0.048274312168359756,0.0005859810626134276,0.8269472122192383,0.009529992938041687,0.007325025275349617,0.003989168908447027,0.0018129118252545595,0.0024110397789627314,0.023672455921769142,0.007407427299767733,0.0002739192277658731,0.004098423756659031,0.0008600370492786169,0.015446622855961323,0.005735206883400679,0.02040592022240162,0.00507037527859211
560,0.01408388838171959,0.16518273949623108,0.1028730645775795,0.06479601562023163,0.0023669798392802477,0.008299539797008038,0.03963402658700943,0.016237720847129822,0.005084333475679159,0.0040709711611270905,0.005670610349625349,0.0009703084360808134,0.03241084888577461,0.00240516709163785,0.03165105730295181,0.05951134115457535,0.3921760022640228,0.05257539823651314
561,0.0455126129090786,0.05553374066948891,0.13494578003883362,0.06520836055278778,0.0048172203823924065,0.004487780388444662,0.02598409354686737,0.015321861021220684,0.00333429710008204,0.004759836010634899,0.013765820302069187,0.0008848769939504564,0.016713226214051247,0.0024553933180868626,0.019141681492328644,0.06034940853714943,0.38244426250457764,0.14433977007865906
562,0.03747428208589554,0.06725926697254181,0.06029530242085457,0.0071918717585504055,0.01231516432017088,0.004977475386112928,0.2642340362071991,0.06144477799534798,0.005469169467687607,0.05751969665288925,0.02903209812939167,0.00772896409034729,0.03432660177350044,0.0018601560732349753,0.04930168762803078,0.12927597761154175,0.12043894827365875,0.049854494631290436
563,0.08619256317615509,0.03373006358742714,0.023585766553878784,0.007505910005420446,0.042304154485464096,0.007398101966828108,0.0706053376197815,0.006662245839834213,0.0032635340467095375,0.23445749282836914,0.022981777787208557,0.0034910449758172035,0.012612180784344673,0.0018455276731401682,0.049703121185302734,0.11053378880023956,0.26114997267723083,0.021977392956614494
564,0.04536840319633484,0.021196361631155014,0.04009418189525604,0.015221458859741688,0.04830749332904816,0.005416901782155037,0.11863922327756882,0.005984618328511715,0.0038214644882827997,0.2482961267232895,0.008867275901138783,0.004288441967219114,0.005879857111722231,0.0015731042949482799,0.018398303538560867,0.15862062573432922,0.2271970957517624,0.022829119116067886
565,0.00822280440479517,0.6329349279403687,0.011551222763955593,0.03572157397866249,0.030120540410280228,0.005272450856864452,0.11034145206212997,0.00506958644837141,0.0024945370387285948,0.0015550384996458888,0.0044085001572966576,0.003262655809521675,0.013947473838925362,0.0010083321249112487,0.027136744931340218,0.013627240434288979,0.05963827297091484,0.03368666023015976
566,0.008432931266725063,0.36391302943229675,0.009292427450418472,0.021882539615035057,0.051037050783634186,0.004709254018962383,0.016954245045781136,0.0037170154973864555,0.001281262724660337,0.0023865974508225918,0.00948840007185936,0.001646655728109181,0.0148199163377285,0.003916115965694189,0.034441761672496796,0.028427641838788986,0.33841970562934875,0.08523344993591309
567,0.005894300527870655,0.2733781635761261,0.16698144376277924,0.10624498873949051,0.020191261544823647,0.002101657446473837,0.17683374881744385,0.014620205387473106,0.002853719051927328,0.0027978827711194754,0.0015705839032307267,0.0034818421117961407,0.028075600042939186,0.0034289660397917032,0.010141637176275253,0.05716878920793533,0.09470447897911072,0.02953069843351841
568,0.013307084329426289,0.16708126664161682,0.0331316776573658,0.008176097646355629,0.022372137755155563,0.02034040167927742,0.03508291020989418,0.13942945003509521,0.007115816697478294,0.008634116500616074,0.0823231041431427,0.008871668018400669,0.06465941667556763,0.01885911077260971,0.13471218943595886,0.06969966739416122,0.04120701178908348,0.12499687075614929
569,0.0165029838681221,0.24174804985523224,0.020789435133337975,0.015158294700086117,0.018329646438360214,0.009917190298438072,0.0254856925457716,0.026152048259973526,0.006778445560485125,0.0047394707798957825,0.01992090977728367,0.004560112953186035,0.014941772446036339,0.01855427213013172,0.018181558698415756,0.06329619884490967,0.1576111912727356,0.3173326849937439
570,0.011133432388305664,0.01678040437400341,0.008832857944071293,0.004009331576526165,0.010245121084153652,0.00737697584554553,0.013833572156727314,0.004441516008228064,0.0018297507194802165,0.0019546407274901867,0.0070391870103776455,0.0015517197316512465,0.013976710848510265,0.031749848276376724,0.031410910189151764,0.07673801481723785,0.34187668561935425,0.41521939635276794
571,0.0052317725494503975,0.004513116087764502,0.009015586227178574,0.00751503836363554,0.0013099167263135314,0.002046081470325589,0.0026513838674873114,0.004166116006672382,0.0010276538087055087,0.0005151444929651916,0.00116143433842808,0.0002516270615160465,0.0017377856420353055,0.009181889705359936,0.011772903613746166,0.04096704348921776,0.40355628728866577,0.4933792054653168
572,0.011328434571623802,0.011490997858345509,0.008165139704942703,0.012069481424987316,0.004849649034440517,0.0024109422229230404,0.00715671619400382,0.00763734383508563,0.0008492842898704112,0.0011800032807514071,0.0016688612522557378,0.0019259285181760788,0.00442917738109827,0.13032914698123932,0.00728350505232811,0.058021366596221924,0.13288773596286774,0.5963162779808044
573,0.04288487508893013,0.08307593315839767,0.011225084774196148,0.006525901611894369,0.00440604705363512,0.008881313726305962,0.24053220450878143,0.3276204764842987,0.0029339573811739683,0.006421260070055723,0.04005109518766403,0.00789897795766592,0.06108437478542328,0.001511467737145722,0.026835236698389053,0.022008858621120453,0.07170463353395462,0.034398287534713745
574,0.061603229492902756,0.022932760417461395,0.00354972667992115,0.018963541835546494,0.10250088572502136,0.010697116144001484,0.431581050157547,0.012977798469364643,0.001656011096201837,0.01789449155330658,0.12156851589679718,0.0050293258391320705,0.017782822251319885,0.007615602109581232,0.025353766977787018,0.02562768943607807,0.015417280606925488,0.09724841266870499
575,0.024274282157421112,0.028796255588531494,0.004688529297709465,0.029245436191558838,0.034364111721515656,0.010209699161350727,0.1272543966770172,0.006209728308022022,0.019459377974271774,0.004530647769570351,0.5437498092651367,0.002698426367715001,0.018520234152674675,0.001771332579664886,0.09135247021913528,0.014894573949277401,0.009773560799658298,0.0282072015106678
576,0.006992632988840342,0.17632408440113068,0.06698305159807205,0.003350229235365987,0.34744006395339966,0.004926946479827166,0.0661156103014946,0.011328752152621746,0.02878400683403015,0.005309972446411848,0.017393039539456367,0.004731046035885811,0.007111901883035898,0.0013107105623930693,0.03474180027842522,0.11813884973526001,0.07276935875415802,0.026247957721352577
577,0.019597917795181274,0.16424167156219482,0.023577190935611725,0.010819881223142147,0.24824051558971405,0.010857569053769112,0.09612987190485,0.00246740086004138,0.010633316822350025,0.0066224681213498116,0.045150648802518845,0.0022537570912390947,0.026440883055329323,0.0015422028955072165,0.057888176292181015,0.18162114918231964,0.055511362850666046,0.03640406206250191
578,0.0015556489815935493,0.007739900611341,0.8120038509368896,0.0034379290882498026,0.012604502029716969,0.000626482826191932,0.025215843692421913,0.018513163551688194,0.0005972594954073429,0.0008641052409075201,0.0007505443063564599,0.0005381350056268275,0.004596641752868891,0.0011632887180894613,0.0021980805322527885,0.03443239629268646,0.04630293324589729,0.026859281584620476
579,0.004422672558575869,0.011027023196220398,0.06434278935194016,0.017910920083522797,0.0026268824003636837,0.0012238665949553251,0.012359977699816227,0.009383231401443481,0.0006533042760565877,0.0014030897291377187,0.001133494544774294,0.0005277134478092194,0.00241871434263885,0.0148251848295331,0.005002128425985575,0.02791735902428627,0.6716243028640747,0.15119728446006775
580,0.007189235184341669,0.01174211036413908,0.11308017373085022,0.008221474476158619,0.07385995239019394,0.007833562791347504,0.02717798762023449,0.20603692531585693,0.0021034181118011475,0.0032775516156107187,0.007641961332410574,0.004784927237778902,0.03248203545808792,0.0015118513256311417,0.03987555578351021,0.2904655635356903,0.0798359140753746,0.08287983387708664
581,0.020405765622854233,0.013986490666866302,0.02688048966228962,0.0191921629011631,0.02228381671011448,0.003358659567311406,0.0751093327999115,0.01852453127503395,0.001936323824338615,0.003287496278062463,0.013886569999158382,0.003855764167383313,0.013803466223180294,0.02027471363544464,0.019155006855726242,0.07253594696521759,0.13707709312438965,0.5144464373588562
582,0.019622275605797768,0.04296809807419777,0.10611830651760101,0.030025701969861984,0.07253747433423996,0.009120472706854343,0.07212084531784058,0.15427875518798828,0.007262617815285921,0.007646152283996344,0.019799085333943367,0.010421013459563255,0.021852850914001465,0.004793508443981409,0.06703503429889679,0.2181663066148758,0.05297822505235672,0.08325333893299103
583,0.14288249611854553,0.2852635681629181,0.005502654239535332,0.02970709279179573,0.007599552161991596,0.012425115332007408,0.06239395961165428,0.006388512440025806,0.0031986446119844913,0.007310969289392233,0.051125332713127136,0.001937705441378057,0.018610870465636253,0.005219445563852787,0.07548417150974274,0.02419314533472061,0.04819757863879204,0.21255913376808167
584,0.12856425344944,0.12068813294172287,0.015708239749073982,0.10299834609031677,0.01963745430111885,0.007681283168494701,0.21694567799568176,0.013721918687224388,0.0026517920196056366,0.029751405119895935,0.052477430552244186,0.0024003416765481234,0.013976449146866798,0.0013525906251743436,0.05179901793599129,0.0693233460187912,0.06822216510772705,0.08210021257400513
585,0.01910027675330639,0.07626737654209137,0.0038244223687797785,0.1141979992389679,0.14309711754322052,0.014751107431948185,0.24716193974018097,0.0010775371920317411,0.006006639450788498,0.011864247731864452,0.162727490067482,0.0060580698773264885,0.015261944383382797,0.008789206854999065,0.049848414957523346,0.03410523757338524,0.0432903878390789,0.0425705686211586
586,0.016613608226180077,0.02373221516609192,0.00302870967425406,0.6163084506988525,0.073516346514225,0.006990585941821337,0.11270662397146225,0.0053176903165876865,0.004501184914261103,0.0027339470107108355,0.037315867841243744,0.0023716455325484276,0.006823806092143059,0.004465100355446339,0.017273705452680588,0.01436157338321209,0.02431522123515606,0.02762368693947792
587,0.02572121098637581,0.008990209549665451,0.00022464475478045642,0.004793744999915361,0.017273545265197754,0.00699029304087162,0.048881933093070984,0.001824473263695836,0.0029793211724609137,0.005236106924712658,0.7759075164794922,0.0013271996285766363,0.005340337287634611,0.0039020772092044353,0.013445364311337471,0.01655806042253971,0.024074425920844078,0.03652947396039963
588,0.02427813969552517,0.002913397504016757,0.00017592115909792483,0.005588132422417402,0.014791220426559448,0.004848076496273279,0.05981498956680298,0.0009785909205675125,0.004162398166954517,0.00759775098413229,0.754953920841217,0.002529953373596072,0.006513330619782209,0.003809467190876603,0.008421340025961399,0.01921606808900833,0.02443833090364933,0.0549689456820488
589,0.02196749672293663,0.0034826709888875484,0.001522607053630054,0.0106948371976614,0.01420857198536396,0.003921195399016142,0.1195572093129158,0.003339262679219246,0.004124753177165985,0.003872829722240567,0.705255389213562,0.0031342199072241783,0.005050669424235821,0.003704668488353491,0.006684442050755024,0.04399648308753967,0.01285124383866787,0.03263130411505699
590,0.01256637368351221,0.017825568094849586,0.013665017671883106,0.021618323400616646,0.03139088302850723,0.007620597258210182,0.06747680902481079,0.04667896777391434,0.002695326926186681,0.001470901072025299,0.07902934402227402,0.011928779073059559,0.025027090683579445,0.03639552369713783,0.03978167474269867,0.021678896620869637,0.5107164978981018,0.052433449774980545
591,0.010046717710793018,0.1342383623123169,0.0036671205889433622,0.13743430376052856,0.06105092912912369,0.00703794090077281,0.4155380427837372,0.0018431248608976603,0.005177746061235666,0.008445593528449535,0.025325609371066093,0.015145906247198582,0.010375544428825378,0.01594730280339718,0.03841719031333923,0.04170902445912361,0.027151241898536682,0.04144826531410217
592,0.01724490523338318,0.04921722784638405,0.0015800799010321498,0.6718199849128723,0.03450838476419449,0.006799005903303623,0.0789623111486435,0.011493018828332424,0.0011016711359843612,0.013295085169374943,0.027474358677864075,0.0022117558401077986,0.006803779862821102,0.0026447128038853407,0.007297120988368988,0.01819567196071148,0.02698991633951664,0.022361047565937042
593,0.04313836619257927,0.19003722071647644,0.031175760552287102,0.01386207900941372,0.025897031649947166,0.0025052279233932495,0.18960565328598022,0.0017906447174027562,0.0037696617655456066,0.009782254695892334,0.06662058085203171,0.0019012695411220193,0.0074978540651500225,0.01243601180613041,0.0331290028989315,0.09121686220169067,0.09934297949075699,0.1762915402650833
594,0.019375000149011612,0.1087789386510849,0.032159224152565,0.0038185559678822756,0.14960455894470215,0.0044593485072255135,0.14739841222763062,0.001515556825324893,0.01484815962612629,0.05672319605946541,0.01788346841931343,0.004835769068449736,0.015521520748734474,0.00429820129647851,0.07212869077920914,0.19703106582164764,0.1155712753534317,0.03404909372329712
595,0.016706883907318115,0.010403082706034184,0.007407641503959894,0.004165499471127987,0.035014938563108444,0.03584174066781998,0.015528334304690361,0.0003383903531357646,0.0011414175387471914,0.008561734110116959,0.00537234777584672,0.000739150564186275,0.004550686106085777,0.005524213891476393,0.010092652402818203,0.1727702021598816,0.5310603976249695,0.1347806304693222
596,0.034968093037605286,0.02796388603746891,0.009046428836882114,0.023118143901228905,0.08653564006090164,0.0044692703522741795,0.15326663851737976,0.002475699642673135,0.002222994575276971,0.2028777003288269,0.0488530658185482,0.0050193509086966515,0.011020085774362087,0.01365684624761343,0.011853421106934547,0.15038737654685974,0.13871124386787415,0.0735541358590126
597,0.050398729741573334,0.005128912627696991,0.00369164627045393,0.07589593529701233,0.11143358051776886,0.060889024287462234,0.15552115440368652,0.0015913621755316854,0.008052906952798367,0.17576028406620026,0.13466167449951172,0.0069376579485833645,0.003839261131361127,0.00278383307158947,0.025920934975147247,0.0351158007979393,0.05638547241687775,0.08599184453487396
598,0.00958911795169115,0.7372010946273804,0.0072015197947621346,0.09624028205871582,0.019609279930591583,0.0033409344032406807,0.03965749591588974,0.00303272670134902,0.0016046281671151519,0.0073877964168787,0.00909352581948042,0.0009526239009574056,0.008090819232165813,0.0010350797092542052,0.017320087179541588,0.006730977911502123,0.017098169773817062,0.014813752844929695
599,0.014950770884752274,0.3316013514995575,0.0032408139668405056,0.35709285736083984,0.0413692332804203,0.010104183107614517,0.04322371259331703,0.0074531580321490765,0.0035299351438879967,0.014259078539907932,0.03499789163470268,0.0016165721463039517,0.02292981557548046,0.0013067127438262105,0.049610987305641174,0.02574721910059452,0.01669374853372574,0.02027195878326893
600,0.0030989658553153276,0.033505719155073166,0.00021639291662722826,0.9385004639625549,0.0017707155784592032,0.00257494137622416,0.006459538824856281,0.000707083847373724,0.0006110880058258772,0.004186148289591074,0.0015418201219290495,0.00012864138989243656,0.0014526500599458814,0.00018430508498568088,0.002439510077238083,0.0007934535969980061,0.0012822477146983147,0.0005464879795908928
601,0.02515709027647972,0.03146277368068695,0.005313334055244923,0.002822331851348281,0.005824914202094078,0.006442748475819826,0.017097335308790207,0.007333219051361084,0.0018516684649512172,0.00658626900985837,0.02230091579258442,0.0029716382268816233,0.05014567822217941,0.02828250452876091,0.04386599734425545,0.06703606992959976,0.2952229678630829,0.380282461643219
602,0.008753681555390358,0.010021723806858063,0.0007690354832448065,0.0021999231539666653,0.0017270062817260623,0.0031081102788448334,0.0033298698253929615,0.0007336969720199704,0.0003785561420954764,0.0006116066360846162,0.0008654962875880301,0.001587397768162191,0.002187104197219014,0.0013149050064384937,0.01368856430053711,0.019499097019433975,0.4321472942829132,0.49707695841789246
603,0.002298154169693589,0.0005542155122384429,2.6271161914337426e-05,0.0008471967885270715,0.0006500777089968324,0.0004354080301709473,0.0029317860025912523,9.357187082059681e-05,0.0006700573721900582,0.0001407313538948074,0.010965638794004917,0.000512059370521456,0.00033212979906238616,0.005062165670096874,0.004467209335416555,0.00043723807903006673,0.0011314775329083204,0.9684444665908813
604,0.008818065747618675,0.023224178701639175,0.004253942985087633,0.006612896453589201,0.4597710371017456,0.008657509461045265,0.06396204233169556,0.0035328699741512537,0.004718098323792219,0.01476365141570568,0.0644696056842804,0.010114649310708046,0.015256315469741821,0.00266930996440351,0.0458214245736599,0.044410206377506256,0.11473894119262695,0.10420531779527664
605,0.03140595927834511,0.05673861876130104,0.0069596776738762856,0.04717300459742546,0.13970568776130676,0.00389166921377182,0.058482665568590164,0.03503694757819176,0.00913941115140915,0.010090871714055538,0.36288705468177795,0.0037046063225716352,0.05063917860388756,0.02543608844280243,0.04625759646296501,0.021536247804760933,0.025335179641842842,0.06557948142290115
606,0.013116194866597652,0.08060353994369507,0.020707769319415092,0.00970275979489088,0.02733566239476204,0.00696246512234211,0.4892510771751404,0.04176483303308487,0.007658769842237234,0.01428267266601324,0.1197875514626503,0.015445313416421413,0.025818072259426117,0.0019617793150246143,0.030575042590498924,0.03596297279000282,0.006719687022268772,0.052343886345624924
607,0.05675033852458,0.15950123965740204,0.03174837678670883,0.04492421820759773,0.07746458053588867,0.039684146642684937,0.03781455010175705,0.03248397633433342,0.00808386504650116,0.007655080873519182,0.04375959932804108,0.0037546814419329166,0.08648163080215454,0.004545817617326975,0.09684615582227707,0.10078264772891998,0.06914196908473969,0.0985771119594574
608,0.009953586384654045,0.03712857514619827,0.0005767231923528016,0.8687296509742737,0.0030305408872663975,0.0027141664177179337,0.00696394219994545,0.0027689659036695957,0.0012477374402806163,0.0038896221667528152,0.004301832057535648,0.0008505909936502576,0.0025185144040733576,0.0008757890318520367,0.0070815724320709705,0.005907594691962004,0.015559778548777103,0.02590089663863182
609,0.0010553858010098338,0.001413035555742681,0.00018726241250988096,0.9812107086181641,0.0012840413255617023,0.0016797313001006842,0.0008196340058930218,0.0004308298521209508,0.0002036649384535849,0.001118937972933054,0.0012216727482154965,0.00013990545994602144,0.002233007689937949,0.0002824949915520847,0.001858420786447823,0.0005381877417676151,0.00075423443922773,0.003568887710571289
610,0.049182817339897156,0.09476475417613983,0.0007047444232739508,0.009546260349452496,0.007183047942817211,0.02938268892467022,0.10336533188819885,0.0018336843932047486,0.012630493380129337,0.004004088696092367,0.24363066256046295,0.003928889986127615,0.05027037113904953,0.011099908500909805,0.1765848845243454,0.010454682633280754,0.04062424227595329,0.1508084535598755
611,0.03924447298049927,0.01872401498258114,0.0018027974292635918,0.0389699786901474,0.009521176107227802,0.013866289518773556,0.1177511066198349,0.0020839113276451826,0.0061195846647024155,0.0035963107366114855,0.25777795910835266,0.004688961431384087,0.056038904935121536,0.020660987123847008,0.15370416641235352,0.011885511688888073,0.014344405382871628,0.22921955585479736
612,0.015910392627120018,0.008659541606903076,0.00029120841645635664,0.007089192513376474,0.022833138704299927,0.007983068935573101,0.08206938952207565,0.006059371866285801,0.0017876110505312681,0.010575726628303528,0.5774580836296082,0.0045307958498597145,0.10773424059152603,0.0011243741028010845,0.06234287470579147,0.009607166983187199,0.020147789269685745,0.05379604175686836
613,0.02334601804614067,0.01032690517604351,0.0007651704363524914,0.013645458035171032,0.017817750573158264,0.00942021980881691,0.08366544544696808,0.0055317808873951435,0.004057502374053001,0.006308305077254772,0.693725049495697,0.0020617323461920023,0.0207317303866148,0.0018111971439793706,0.048643916845321655,0.005040587857365608,0.01482709962874651,0.03827408701181412
614,0.0500606968998909,0.30716532468795776,0.0011339696357026696,0.018173230811953545,0.0033150941599160433,0.03366241231560707,0.03461253270506859,0.009207285940647125,0.0085128303617239,0.022500691935420036,0.17268149554729462,0.01206971425563097,0.04143968224525452,0.0010551128070801497,0.1638011932373047,0.030106954276561737,0.01766139827668667,0.0728403851389885
615,0.030768878757953644,0.37827765941619873,0.009369651786983013,0.011694017797708511,0.010834028013050556,0.016435658559203148,0.03573768585920334,0.05460531264543533,0.006947121117264032,0.015100804157555103,0.04386664554476738,0.005375337786972523,0.022534189745783806,0.0023627104237675667,0.07961151003837585,0.10716639459133148,0.10698933154344559,0.062323056161403656
616,0.06124525144696236,0.09056193381547928,0.007418790366500616,0.06658032536506653,0.032594554126262665,0.033239010721445084,0.01951007731258869,0.3963860273361206,0.0040869456715881824,0.026548156514763832,0.05294908583164215,0.005800019018352032,0.03628750890493393,0.0014043678529560566,0.04603061079978943,0.07336223870515823,0.01927454024553299,0.026720624417066574
617,0.013446041382849216,0.1517713963985443,0.05246390402317047,0.0192472692579031,0.05655760318040848,0.009055733680725098,0.26376092433929443,0.061429478228092194,0.007128482218831778,0.032710000872612,0.048842258751392365,0.006992271635681391,0.020101871341466904,0.0008777733310125768,0.06629440933465958,0.10871861129999161,0.02004149928689003,0.06056055799126625
618,0.014620083384215832,0.28609028458595276,0.01998439058661461,0.03556743264198303,0.17167143523693085,0.011357848532497883,0.051235079765319824,0.047881849110126495,0.004770679399371147,0.025034457445144653,0.037961196154356,0.008443753235042095,0.017084656283259392,0.0011034318013116717,0.04894707724452019,0.11203990876674652,0.018445033580064774,0.08776133507490158
619,0.011363173834979534,0.05710835009813309,0.0009447765769436955,0.6612253189086914,0.007094540633261204,0.061323732137680054,0.08178053051233292,0.003985883202403784,0.0025054067373275757,0.006044140085577965,0.04228426516056061,0.0029375713784247637,0.009810813702642918,0.00026736879954114556,0.02569865807890892,0.008569573983550072,0.012575248256325722,0.004480696748942137
620,0.005094815511256456,0.04002326354384422,0.002929302165284753,0.01338641345500946,0.011771677993237972,0.002461535856127739,0.7035380005836487,0.00152958941180259,0.004189642611891031,0.01818939857184887,0.017710894346237183,0.003373478539288044,0.005069264210760593,0.0010879439068958163,0.01665276661515236,0.011522522196173668,0.07479440420866013,0.06667506694793701
621,0.1026848778128624,0.2631308436393738,0.00943047646433115,0.08644789457321167,0.013838931918144226,0.006515687797218561,0.06430428475141525,0.002394049661234021,0.006137288641184568,0.104520782828331,0.05955880507826805,0.006999144330620766,0.005766438785940409,0.004742284771054983,0.050790827721357346,0.038437921553850174,0.04431009665131569,0.12998943030834198
622,0.041490886360406876,0.2760676145553589,0.006343299988657236,0.3012910783290863,0.007137570530176163,0.006461689714342356,0.06306628882884979,0.006191324908286333,0.0033583282493054867,0.06390628218650818,0.02539244294166565,0.002192909363657236,0.011818383820354939,0.003047801088541746,0.03711643069982529,0.02875886857509613,0.02419191226363182,0.09216680377721786
623,0.04246201738715172,0.046687912195920944,0.029028799384832382,0.621550440788269,0.025107771158218384,0.008306347765028477,0.04349593073129654,0.030707402154803276,0.002576059428974986,0.040643393993377686,0.018804635852575302,0.0016672596102580428,0.01037251390516758,0.0020652131643146276,0.007696914952248335,0.019861463457345963,0.014809220097959042,0.03415675833821297
624,0.016558000817894936,0.15978476405143738,0.003329479368403554,0.19635313749313354,0.009969514794647694,0.0521509051322937,0.056133925914764404,0.008019734174013138,0.0046857367269694805,0.015271353535354137,0.031754136085510254,0.005673376377671957,0.036892957985401154,0.001743211061693728,0.07844846695661545,0.022655554115772247,0.16210515797138214,0.1384706348180771
625,0.011816440150141716,0.039409518241882324,0.09276002645492554,0.2181117981672287,0.007621951401233673,0.015374463051557541,0.4650101363658905,0.012093913741409779,0.005785053130239248,0.004595710895955563,0.007813960313796997,0.0014661008026450872,0.008923311717808247,0.0016434276476502419,0.02325722575187683,0.01865924708545208,0.03703996539115906,0.028617681935429573
626,0.057567186653614044,0.247651144862175,0.0038200821727514267,0.3566291928291321,0.005875656381249428,0.01734481193125248,0.026888210326433182,0.01621432974934578,0.008239071816205978,0.00456221355125308,0.06775159388780594,0.008693202398717403,0.019870605319738388,0.010355439968407154,0.0737939104437828,0.010741164907813072,0.020199505612254143,0.043802741914987564
627,0.05226147174835205,0.05883900076150894,0.0017405576072633266,0.15902355313301086,0.004148470237851143,0.0360448881983757,0.0966777354478836,0.0013626192230731249,0.01912938989698887,0.021542854607105255,0.19060854613780975,0.0030115237459540367,0.0821421816945076,0.005565504543483257,0.1290292739868164,0.03101472742855549,0.06722726672887802,0.04063038155436516
628,0.005747640039771795,0.8087257146835327,0.008654996752738953,0.1424507349729538,0.0044691176153719425,0.0006843346636742353,0.006216150242835283,0.002188718179240823,0.0011286881053820252,0.0005285728257149458,0.0015277938218787313,0.0007077323389239609,0.002065394539386034,0.00023529434110969305,0.0024641111958771944,0.001854549627751112,0.004271046724170446,0.006079396232962608
629,0.008317580446600914,0.032667819410562515,0.015957597643136978,0.8312608599662781,0.00256013753823936,0.0038195226807147264,0.0010785136837512255,0.019433462992310524,0.002149151638150215,0.000749673810787499,0.0024710316210985184,0.00038779087481088936,0.0019215841311961412,0.002639743033796549,0.008567526936531067,0.011905410327017307,0.04287433996796608,0.011238348670303822
630,0.0013754009269177914,0.0021057496778666973,0.0006659624050371349,0.971096932888031,0.000622971507254988,0.0006876122788526118,0.002570969983935356,0.002211175858974457,0.0004356348072178662,0.0047271414659917355,0.0023601592984050512,0.0001354482228634879,0.001086113858036697,0.0007237010286189616,0.0016298716655001044,0.0004993148613721132,0.003978526685386896,0.003087341785430908
631,0.007269928697496653,0.0233932975679636,0.0006549727986566722,0.9088590145111084,0.0008972554351203144,0.0021972102113068104,0.0020528705790638924,0.0009913940448313951,0.00045000380487181246,0.0021310760639607906,0.008642595261335373,0.00010035524610430002,0.00090989307500422,0.0005143392481841147,0.00283051747828722,0.0019606496207416058,0.017566613852977753,0.01857801526784897
632,0.012816294096410275,0.34783339500427246,0.18919527530670166,0.07345463335514069,0.028699977323412895,0.001995533239096403,0.11812244355678558,0.00852919090539217,0.003265171777456999,0.006341621745377779,0.013146449811756611,0.004827000666409731,0.006932887714356184,0.004488434176892042,0.010582325048744678,0.035948436707258224,0.10672838240861893,0.02709258534014225
633,0.06231052055954933,0.05319707840681076,0.0011531866621226072,0.16854417324066162,0.034700941294431686,0.010527101345360279,0.18473075330257416,0.004321690183132887,0.003948393743485212,0.028479449450969696,0.21716052293777466,0.001897037960588932,0.01954590156674385,0.0025309461634606123,0.05718567222356796,0.03814665600657463,0.045403558760881424,0.06621644645929337
634,0.01165110431611538,0.795962929725647,0.015836481004953384,0.027137259021401405,0.03690733760595322,0.008963746950030327,0.027377134189009666,0.01055295392870903,0.002473010215908289,0.0022745574824512005,0.005993072409182787,0.0009060637094080448,0.012249301187694073,0.0004594616184476763,0.016864312812685966,0.00788723211735487,0.002659166231751442,0.01384497806429863
